event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Da Nang City,testing,108.18065115267012,16.056083146474474,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,244.3359375,29,11,0,0.7138121128082275
FL2023_10,Da Nang City,testing,108.05102425717168,16.13693152204523,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,270.0,32,6,0,0.3218410909175873
FL2023_10,Da Nang City,testing,108.06342100809252,16.13315859785193,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,270.0,31,11,0,8.309038162231445
FL2023_10,Da Nang City,testing,108.07986017779191,15.99329090811452,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,16.55289077758789,31,16,0,2.2565441131591797
FL2023_10,Da Nang City,testing,108.16960187467545,15.946668344868717,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,90.0,25,12,0,0.6430485248565674
FL2023_10,Da Nang City,testing,107.94996378770823,16.12857718990292,0,5.309999771416187,5.099999874830246,96.3799984678626,23.76999880373478,373.9199928045273,488.7199900150299,231.11999613046646,177.2899953648448,39.93999886326492,96.23999700695276,77.08999812416732,7.709999546408653,9.789999779313803,77.94963073730469,32,48,0,2.959108352661133
FL2023_10,Da Nang City,testing,108.19789880612522,16.01727592620051,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,122.65119171142578,33,13,0,2.290902853012085
FL2023_10,Da Nang City,testing,108.18765801188626,16.013233507421972,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,175.0449981689453,29,26,0,3.7186501026153564
FL2023_10,Da Nang City,testing,108.07015837272343,15.987631521824568,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,102.05864715576172,34,17,0,2.9571101665496826
FL2023_10,Da Nang City,testing,108.0038627047554,16.125073760294853,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,287.75604248046875,34,12,0,2.0266919136047363
FL2023_10,Da Nang City,testing,108.17391378803923,16.02239632331999,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,140.2283172607422,35,38,0,2.010387897491455
FL2023_10,Da Nang City,testing,108.13941848112904,16.01916238829716,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,346.98199462890625,29,16,0,2.8535091876983643
FL2023_10,Da Nang City,testing,108.21972786752933,16.000836756501123,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,270.0,26,3,0,0.6432225108146667
FL2023_10,Da Nang City,testing,108.13375909483908,15.949632785306312,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,80.08382415771484,31,14,0,3.5859107971191406
FL2023_10,Da Nang City,testing,108.12567425728201,16.08438007792424,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,232.4511260986328,26,6,0,2.028324842453003
FL2023_10,Da Nang City,testing,108.04644284922267,15.969036395443293,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,295.6738586425781,30,18,0,1.4268947839736938
FL2023_10,Da Nang City,testing,108.10815710924167,16.015389464103862,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,343.4453430175781,31,9,0,2.2565646171569824
FL2023_10,Da Nang City,testing,108.19574284944333,16.06362899486108,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,145.24884033203125,28,6,0,1.128689169883728
FL2023_10,Da Nang City,testing,108.14507786741899,16.01997087205287,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,346.3984680175781,28,19,0,13.426351547241211
FL2023_10,Da Nang City,testing,108.14858129702705,16.057430619400655,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,90.0,30,9,0,0.643402636051178
FL2023_10,Da Nang City,testing,108.12621324645248,15.967419427931878,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,79.11578369140625,34,14,0,1.6368576288223267
FL2023_10,Da Nang City,testing,108.21918887835885,16.005957153620606,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,0.0,26,4,0,0.0
FL2023_10,Da Nang City,testing,108.1399574702995,15.966880438761406,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,79.11578369140625,31,8,0,1.6368576288223267
FL2023_10,Da Nang City,testing,108.18523256061913,16.011347045325323,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,157.40570068359375,28,18,0,3.344845771789551
FL2023_10,Da Nang City,testing,108.06827191062678,16.00568765903537,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,131.1486053466797,29,27,0,4.687944412231445
FL2023_10,Da Nang City,testing,108.20894808411988,15.946668344868717,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,152.5250244140625,32,8,0,1.3935904502868652
FL2023_10,Da Nang City,testing,108.08632804783757,15.951519247402963,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,19.120512008666992,34,29,0,3.920456886291504
FL2023_10,Da Nang City,testing,108.16340349921502,16.05904758691207,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,332.51190185546875,28,5,0,1.3937562704086304
FL2023_10,Da Nang City,testing,108.09953328251413,16.008113110302492,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,72.234130859375,32,23,0,2.0256075859069824
FL2023_10,Da Nang City,testing,108.12567425728201,15.966610944176171,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,180.0,34,15,0,1.5454432964324951
FL2023_10,Da Nang City,testing,108.10061126085508,16.07791220787858,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,80.90147399902344,32,8,0,1.9543321132659912
FL2023_10,Da Nang City,testing,108.1647509721412,15.96849740627282,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,295.6738586425781,30,4,0,0.71355801820755
FL2023_10,Da Nang City,testing,108.09899429334367,16.127499211561975,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,37.128082275390625,30,23,0,8.46870231628418
FL2023_10,Da Nang City,testing,108.10654014173026,16.147711305454667,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,90.0,29,50,0,12.970159530639648
FL2023_10,Da Nang City,testing,108.04401739795554,16.01215552908103,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,126.47875213623047,36,44,0,5.185973644256592
FL2023_10,Da Nang City,testing,108.10923508758262,16.08303260499806,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,328.0177307128906,25,10,0,1.8218291997909546
FL2023_10,Da Nang City,testing,108.1857715497896,16.038027009263672,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,19.12820053100586,28,11,0,0.9815963506698608
FL2023_10,Da Nang City,testing,108.07069736189389,15.99005697309169,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,259.1170349121094,30,10,0,1.6370415687561035
FL2023_10,Da Nang City,testing,108.09198743412753,16.043686395553625,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,123.3273696899414,38,40,0,7.275828838348389
FL2023_10,Da Nang City,testing,108.13483707318002,16.020240366638106,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,180.0,30,9,0,1.2364625930786133
FL2023_10,Da Nang City,testing,108.1399574702995,15.980085673437964,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,248.9661407470703,33,8,0,1.722226619720459
FL2023_10,Da Nang City,testing,108.12594375186724,16.032098128388483,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,292.38690185546875,31,39,0,9.648778915405273
FL2023_10,Da Nang City,testing,108.26850638745701,15.99921978898971,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,22.59311866760254,25,15,0,1.6738345623016357
FL2023_10,Da Nang City,testing,108.2173024162622,16.042877911797916,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,90.0,29,8,0,0.6433568596839905
FL2023_10,Da Nang City,testing,108.13699302986191,16.020509861223342,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,270.0,32,8,0,0.643284261226654
FL2023_10,Da Nang City,testing,108.14022696488475,15.938583507311641,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,115.67721557617188,35,10,0,0.7134712934494019
FL2023_10,Da Nang City,testing,108.13968797571427,15.986014554313153,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,226.12957763671875,33,5,0,0.44609537720680237
FL2023_10,Da Nang City,testing,108.09090945578659,16.01080805615485,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,79.11808776855469,36,23,0,3.2717299461364746
FL2023_10,Da Nang City,testing,108.09980277709937,16.110521052692118,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,252.24270629882812,30,4,0,1.0135935544967651
FL2023_10,Da Nang City,testing,108.0857890586671,16.08815300211754,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,74.64905548095703,36,12,0,2.3343920707702637
FL2023_10,Da Nang City,testing,108.09468237997989,15.96930589002853,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,46.12718963623047,32,15,0,0.892098069190979
FL2023_10,Da Nang City,testing,108.10627064714502,16.11294650395924,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,160.8651123046875,31,4,0,1.9626963138580322
FL2023_10,Da Nang City,testing,108.22080584587026,16.031828633803247,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,254.6449432373047,26,5,0,2.3337838649749756
FL2023_10,Da Nang City,testing,108.06072606224016,15.988978994750747,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,329.2717590332031,34,19,0,2.5159993171691895
FL2023_10,Da Nang City,testing,108.06261252433681,16.13046365199957,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,248.9805908203125,32,6,0,1.7233569622039795
FL2023_10,Da Nang City,testing,108.10707913090073,16.079529175389993,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,340.8680725097656,33,5,0,0.9816184043884277
FL2023_10,Da Nang City,testing,108.12809970854913,16.0337150958999,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,324.86016845703125,31,42,0,12.644880294799805
FL2023_10,Da Nang City,testing,108.12459627894107,16.087344518361835,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,256.49285888671875,25,5,0,1.3234294652938843
FL2023_10,Da Nang City,testing,108.17256631511304,15.965532965835227,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,270.0,30,6,0,0.6431073546409607
FL2023_10,Da Nang City,testing,108.09791631500272,16.05392718979259,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,40.9301872253418,39,34,0,2.45377516746521
FL2023_10,Da Nang City,testing,108.12809970854913,16.081415637486646,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,244.3387451171875,27,3,0,1.4275484085083008
FL2023_10,Da Nang City,testing,108.14022696488475,15.972270330466124,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,16.551259994506836,32,10,0,2.2565250396728516
FL2023_10,Da Nang City,testing,108.18307660393725,15.960682063300982,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,133.87411499023438,27,14,0,1.3379801511764526
FL2023_10,Da Nang City,testing,108.11219952802021,15.966341449590935,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,22.589731216430664,31,18,0,1.6737934350967407
FL2023_10,Da Nang City,testing,108.02973418493805,16.138009500386175,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,168.23880004882812,30,8,0,1.5785681009292603
FL2023_10,Da Nang City,testing,108.1466948349304,15.991404446017869,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,0.0,28,8,0,0.0
FL2023_10,Da Nang City,testing,108.0609955568254,15.985745059727916,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,73.52207946777344,27,21,0,4.351468086242676
FL2023_10,Da Nang City,testing,108.10088075544031,16.090039464214193,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,328.0167541503906,32,6,0,1.8218483924865723
FL2023_10,Da Nang City,testing,108.11462497928734,15.972809319636594,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,295.67340087890625,32,12,0,1.426918864250183
FL2023_10,Da Nang City,testing,108.15855259668078,15.991673940603105,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,133.8695831298828,31,4,0,0.4461021423339844
FL2023_10,Da Nang City,testing,108.09144844495705,16.07198332700339,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,295.66229248046875,30,14,0,2.853219747543335
