event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL_VAL_2022,Nghe An,validation,105.43800475872482,18.976865461260687,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,46.600128173828125,27,11,0,0.8998532295227051
FL_VAL_2022,Nghe An,validation,105.27603851299806,18.9251225008954,0,129.5999974757433,33.259999338537455,22.239999482408166,22.689999520778656,91.03999856859446,178.97999450564384,48.33999898470938,225.87999349832535,180.72999611496925,38.859999533742666,2.9699999392032623,39.46999920718372,105.57999743148685,0.0,28,18,0,0.0
FL_VAL_2022,Nghe An,validation,105.41132479478647,18.935902284304838,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,270.0,26,10,0,0.3268493115901947
FL_VAL_2022,Nghe An,validation,105.30729988488542,19.029147410796444,0,131.95999757945538,37.259999765083194,24.47999919950962,16.97000002861023,85.23999807238579,171.89499542862177,49.06999928690493,261.5399945229292,151.69999626278877,39.12999911606312,8.519999701529741,26.539999835193157,112.47999875433743,165.1871795654297,30,47,0,1.2789536714553833
FL_VAL_2022,Nghe An,validation,105.13644031784588,18.9423701543505,0,135.479996368289,29.89999953471124,21.109999496489763,17.819999501109123,95.78999817371368,148.1229958385229,39.549999341368675,216.4499962553382,188.7899969816208,38.949999088421464,1.1299999617040157,30.139999264851213,84.86999931931496,46.5941276550293,31,19,0,0.44990453124046326
FL_VAL_2022,Nghe An,validation,105.31215078741967,18.771510587310964,0,130.0199972987175,75.01999882422388,9.50999991595745,9.359999775886536,89.61999766528606,119.49599851667881,67.70999846607447,232.88999724388123,277.95999628305435,41.56999923661351,1.0899999886751175,32.13999950140715,101.79999741911888,64.6668701171875,28,13,0,0.7225083708763123
FL_VAL_2022,Nghe An,validation,105.5040309321076,18.92997340342965,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,221.3793487548828,25,24,0,2.470625400543213
FL_VAL_2022,Nghe An,validation,105.4590253363732,18.950993981078046,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,46.595699310302734,27,3,0,0.44991758465766907
FL_VAL_2022,Nghe An,validation,105.48597479489679,18.995999576812434,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,152.13018798828125,27,3,0,0.6994209885597229
FL_VAL_2022,Nghe An,validation,105.62557299004897,19.15149795249352,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,332.1080322265625,26,9,0,0.6995640993118286
FL_VAL_2022,Nghe An,validation,105.71800963278487,19.11322972139003,0,82.32999873161316,31.089999668300152,23.09999930113554,15.309999639168382,109.96999726444483,237.58699268102646,115.48999710008502,192.06999357044697,153.53999575972557,47.6799992620945,0.20999999344348907,41.90999898314476,66.94999829865992,218.4409942626953,26,8,0,1.5784786939620972
FL_VAL_2022,Nghe An,validation,105.58514880226359,19.087088746622154,0,125.84999736398458,27.65999936684966,22.14999945089221,21.319999245926738,97.51999812200665,179.97999705933034,88.29999863728881,193.40999560058117,154.51999596320093,26.89999940060079,4.2899999637156725,41.92999933473766,68.94999860227108,19.429031372070312,26,7,0,0.9834003448486328
FL_VAL_2022,Nghe An,validation,105.32320006541434,18.67691798789318,0,122.92999670654535,74.11999829486012,6.609999872744083,2.9199998676776886,74.98999851942062,91.16999734938145,86.4999988861382,76.63999823480844,392.7899890989065,62.27999883145094,0.9399999603629112,35.77999947965145,124.4699984062463,226.54905700683594,26,38,0,3.143622398376465
FL_VAL_2022,Nghe An,validation,105.56547569754137,19.23180733889381,0,99.21999755501747,14.70999938249588,29.52999908477068,12.879999786615372,104.80999825894833,253.67699480056763,86.51999830082059,252.4499949514866,134.2199980095029,52.829999044537544,0.4299999848008156,31.919999428093433,64.50999862514436,324.77520751953125,30,50,0,1.1352368593215942
FL_VAL_2022,Nghe An,validation,105.18198490275074,18.857479360001204,0,127.28999884426594,66.46999837458134,16.15999942831695,37.25999912619591,96.03999909758568,128.2309964876622,31.749999279156327,220.3699936568737,233.67999307066202,48.07999789528549,0.2800000011920929,27.539999667555094,77.84999836981297,69.26678466796875,29,27,0,5.225275039672852
FL_VAL_2022,Nghe An,validation,105.63231035467986,18.71006582187719,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,180.0,23,5,0,0.6183032989501953
FL_VAL_2022,Nghe An,validation,105.59512010191732,18.76854614687337,0,136.91999551653862,131.45999556034803,12.919999783858657,12.75999978557229,95.07999758422375,87.68599784374237,98.10999803990126,121.799997985363,157.83999717235565,40.799999572336674,0.4599999971687794,48.379999190568924,105.98999704420567,313.4354248046875,26,5,0,0.44965940713882446
FL_VAL_2022,Nghe An,validation,105.27010963212287,19.0671461473147,0,143.09999704360962,12.629999734461308,25.22999905794859,11.60999995470047,91.93999812193215,169.5809967238456,51.3999986872077,255.93999364972115,146.64999701827765,46.509998962283134,7.320000015199184,27.289999462664127,108.99999710917473,90.0,27,29,0,0.32710641622543335
FL_VAL_2022,Nghe An,validation,105.5829928455817,19.09247863832687,0,125.84999736398458,27.65999936684966,22.14999945089221,21.319999245926738,97.51999812200665,179.97999705933034,88.29999863728881,193.40999560058117,154.51999596320093,26.89999940060079,4.2899999637156725,41.92999933473766,68.94999860227108,46.61993408203125,25,7,0,0.45011892914772034
FL_VAL_2022,Nghe An,validation,105.60832533659388,19.14772502830022,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,270.0,26,9,0,0.6545112729072571
FL_VAL_2022,Nghe An,validation,105.61506270122477,19.247977014007958,0,97.10999780893326,15.79999945871532,24.439999412745237,13.10999958962202,105.33999754488468,251.87899532169104,102.35999801754951,221.19999408721924,142.77999569103122,47.21999874711037,0.3099999949336052,36.95999941043556,79.37999811023474,157.03842163085938,31,26,0,3.3538403511047363
FL_VAL_2022,Nghe An,validation,105.00923887361456,18.9995030064205,0,142.97999691963196,33.09999883174896,19.759999576956034,22.18999909237027,92.47999737970531,132.09999757260084,18.22999949194491,202.4099941253662,224.93999691307545,41.64999931305647,0.4100000038743019,19.079999765381217,102.54999849945307,0.0,25,45,0,0.30916064977645874
FL_VAL_2022,Nghe An,validation,105.4086298489341,18.9747095045788,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,126.3350601196289,26,37,0,3.647592067718506
FL_VAL_2022,Nghe An,validation,105.59619808025826,19.143413114936447,0,122.34999804198742,22.739999525249004,24.439999394118786,19.750000024214387,109.39999656379223,219.99799465946853,106.02999772131443,221.85999530553818,127.41999907791615,45.18999928608537,2.3699998892843723,31.249998964369297,67.97999821603298,133.37112426757812,30,8,0,0.45019328594207764
FL_VAL_2022,Nghe An,validation,105.6544089106692,19.17305751931239,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,90.0,24,7,0,0.6546105146408081
FL_VAL_2022,Nghe An,validation,105.45848634720274,18.90248495573559,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,46.5872802734375,26,9,0,0.4498476982116699
FL_VAL_2022,Nghe An,validation,105.69186865801699,19.20216293451786,0,97.10999780893326,15.79999945871532,24.439999412745237,13.10999958962202,105.33999754488468,251.87899532169104,102.35999801754951,221.19999408721924,142.77999569103122,47.21999874711037,0.3099999949336052,36.95999941043556,79.37999811023474,226.63900756835938,25,6,0,0.9004994034767151
FL_VAL_2022,Nghe An,validation,105.44905403671949,19.033459324160216,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,226.60987854003906,25,14,0,0.45003530383110046
FL_VAL_2022,Nghe An,validation,105.56008580583665,18.973092537067384,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,133.4005889892578,28,4,0,0.44994843006134033
FL_VAL_2022,Nghe An,validation,105.29759807981694,18.956114378197526,0,129.5999974757433,33.259999338537455,22.239999482408166,22.689999520778656,91.03999856859446,178.97999450564384,48.33999898470938,225.87999349832535,180.72999611496925,38.859999533742666,2.9699999392032623,39.46999920718372,105.57999743148685,353.96429443359375,28,24,0,6.1935038566589355
FL_VAL_2022,Nghe An,validation,105.70669086020496,19.123740010214227,0,82.32999873161316,31.089999668300152,23.09999930113554,15.309999639168382,109.96999726444483,237.58699268102646,115.48999710008502,192.06999357044697,153.53999575972557,47.6799992620945,0.20999999344348907,41.90999898314476,66.94999829865992,324.7929382324219,24,6,0,1.1349886655807495
FL_VAL_2022,Nghe An,validation,105.68324483128944,19.274656977946307,0,97.10999780893326,15.79999945871532,24.439999412745237,13.10999958962202,105.33999754488468,251.87899532169104,102.35999801754951,221.19999408721924,142.77999569103122,47.21999874711037,0.3099999949336052,36.95999941043556,79.37999811023474,0.0,24,10,0,0.0
FL_VAL_2022,Nghe An,validation,105.56924862173467,19.169284595119088,0,122.34999804198742,22.739999525249004,24.439999394118786,19.750000024214387,109.39999656379223,219.99799465946853,106.02999772131443,221.85999530553818,127.41999907791615,45.18999928608537,2.3699998892843723,31.249998964369297,67.97999821603298,122.19864654541016,26,14,0,1.160243034362793
FL_VAL_2022,Nghe An,validation,105.52693797185265,18.976056977504978,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,133.40000915527344,25,3,0,0.4499531686306
FL_VAL_2022,Nghe An,validation,105.68108887460755,19.167398133022438,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,0.0,22,7,0,0.30916064977645874
FL_VAL_2022,Nghe An,validation,105.66734465076053,18.788488746180825,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,207.84048461914062,25,11,0,0.6992318034172058
FL_VAL_2022,Nghe An,validation,105.27981143719137,18.913264739145024,0,129.5999974757433,33.259999338537455,22.239999482408166,22.689999520778656,91.03999856859446,178.97999450564384,48.33999898470938,225.87999349832535,180.72999611496925,38.859999533742666,2.9699999392032623,39.46999920718372,105.57999743148685,270.0,29,20,0,0.32680365443229675
FL_VAL_2022,Nghe An,validation,105.20219699664344,18.848855533273657,0,129.6099974066019,64.26999872922897,19.87999952584505,21.489999413490295,114.2599969804287,168.60099560022354,38.50999873317778,230.61999551579356,212.2099945768714,42.72999924607575,1.5599999502301216,34.9599990490824,80.90999789536,193.96217346191406,28,32,0,5.399746417999268
FL_VAL_2022,Nghe An,validation,105.62260854961137,18.71006582187719,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,46.55469512939453,27,4,0,0.4495775103569031
FL_VAL_2022,Nghe An,validation,105.56466721378567,18.70090300597917,0,136.91999551653862,131.45999556034803,12.919999783858657,12.75999978557229,95.07999758422375,87.68599784374237,98.10999803990126,121.799997985363,157.83999717235565,40.799999572336674,0.4599999971687794,48.379999190568924,105.98999704420567,46.55314636230469,27,6,0,0.44956469535827637
FL_VAL_2022,Nghe An,validation,105.30729988488542,18.919193620020213,0,121.29999738931656,40.65999925136566,19.529999539256096,26.16999989002943,95.61999779194593,159.9589966814965,65.71999876201153,257.0799951646477,196.26999711245298,37.589998967945576,4.859999960288405,37.01999953202903,94.87999814003706,207.8589324951172,25,22,0,1.3984932899475098
FL_VAL_2022,Nghe An,validation,105.48435782738538,18.758035858049173,0,163.16999578475952,88.94999800622463,10.699999818578362,10.139999786391854,164.82999604195356,84.85099780187011,78.57999902963638,151.71999720484018,192.8999970331788,41.74999897181988,0.47999998182058334,44.5899988822639,90.61999729275703,256.6820068359375,24,16,0,1.341871738433838
FL_VAL_2022,Nghe An,validation,105.64282064350407,18.754801923026342,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,46.562171936035156,25,6,0,0.8992235660552979
FL_VAL_2022,Nghe An,validation,105.51481071551703,18.807892356317804,0,152.37999653816223,92.81999833323061,20.03999964147806,18.559999704360962,98.10999868437648,126.34299741312861,108.89999771118164,174.86999848484993,117.74999718368053,36.21999914944172,2.6399999763816595,48.059998750686646,81.49999924749136,90.0,24,9,0,0.3265991508960724
FL_VAL_2022,Nghe An,validation,105.48354934362968,19.064720696047576,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,180.0,27,13,0,0.9274099469184875
FL_VAL_2022,Nghe An,validation,105.48462732197062,19.066876652729462,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,115.29393768310547,27,28,0,2.169739246368408
FL_VAL_2022,Nghe An,validation,105.18036793523933,18.810048312999694,0,127.28999884426594,66.46999837458134,16.15999942831695,37.25999912619591,96.03999909758568,128.2309964876622,31.749999279156327,220.3699936568737,233.67999307066202,48.07999789528549,0.2800000011920929,27.539999667555094,77.84999836981297,85.83538055419922,28,46,0,4.249330997467041
FL_VAL_2022,Nghe An,validation,105.39596360342802,18.938597230157196,0,121.29999738931656,40.65999925136566,19.529999539256096,26.16999989002943,95.61999779194593,159.9589966814965,65.71999876201153,257.0799951646477,196.26999711245298,37.589998967945576,4.859999960288405,37.01999953202903,94.87999814003706,133.4064483642578,25,12,0,0.4498997926712036
FL_VAL_2022,Nghe An,validation,105.48624428948203,19.014864197778945,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,287.49200439453125,24,7,0,1.028471827507019
FL_VAL_2022,Nghe An,validation,105.11434176185655,18.82783495562526,0,127.28999884426594,66.46999837458134,16.15999942831695,37.25999912619591,96.03999909758568,128.2309964876622,31.749999279156327,220.3699936568737,233.67999307066202,48.07999789528549,0.2800000011920929,27.539999667555094,77.84999836981297,152.1540069580078,28,38,0,2.0969693660736084
FL_VAL_2022,Nghe An,validation,105.3620072856883,19.153384414590175,0,145.40999588370323,10.319999806582928,24.259999446570873,8.939999774098396,91.47999851591885,190.66799384728074,70.25999842584133,223.00999498181045,149.20999558269978,42.79999931156635,3.29999990016222,18.079999394714832,93.31999706849456,332.107666015625,23,37,0,1.3989242315292358
FL_VAL_2022,Nghe An,validation,105.3717090907568,19.20189343993263,0,129.50999662280083,8.499999910593033,24.879999309778214,6.339999694377184,93.3299979865551,205.15399551391602,74.4699978530407,233.7299962863326,141.8699969034642,45.18999942578375,2.07999999076128,22.209999661892653,80.73999857157469,46.638999938964844,24,45,0,0.45027750730514526
FL_VAL_2022,Nghe An,validation,105.69806703347741,19.17575246516475,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,313.3656311035156,29,3,0,0.9004223346710205
FL_VAL_2022,Nghe An,validation,105.40836035434887,19.354427375176122,0,114.14999788999557,7.699999779462814,42.74999888241291,7.4499998316168785,83.82999745756388,276.7819934487343,77.18999739922583,222.16999531537294,115.09999688901007,46.91999899968505,0.8299999684095383,29.40999910235405,63.219999093562365,321.5179443359375,29,49,0,1.5793771743774414
FL_VAL_2022,Nghe An,validation,105.54849753867151,19.15742683336871,0,122.34999804198742,22.739999525249004,24.439999394118786,19.750000024214387,109.39999656379223,219.99799465946853,106.02999772131443,221.85999530553818,127.41999907791615,45.18999928608537,2.3699998892843723,31.249998964369297,67.97999821603298,214.2370147705078,28,37,0,5.221015930175781
FL_VAL_2022,Nghe An,validation,105.61991360375902,18.714916724411435,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,244.65943908691406,23,7,0,0.7223103642463684
FL_VAL_2022,Nghe An,validation,105.72286053531911,19.240700660206592,0,98.22999782115221,19.669999547302723,29.35999981686473,14.839999556541443,113.41999740898609,257.11799339950085,107.72999722510576,184.52999800257385,105.02999810501933,53.8799982983619,0.14999999478459358,54.439999014139175,98.22999658435583,90.0,25,3,0,0.9822653532028198
FL_VAL_2022,Nghe An,validation,105.37979392831387,18.61493423328893,0,122.92999670654535,74.11999829486012,6.609999872744083,2.9199998676776886,74.98999851942062,91.16999734938145,86.4999988861382,76.63999823480844,392.7899890989065,62.27999883145094,0.9399999603629112,35.77999947965145,124.4699984062463,15.51914119720459,31,44,0,6.0735249519348145
FL_VAL_2022,Nghe An,validation,105.14156071496537,18.793609143300305,0,125.22999650239944,78.00999784469604,8.659999761730433,11.42999978363514,83.3199968598783,110.5759982354939,25.26999962888658,192.36999677866697,293.3699902892113,59.59999951906502,0.1899999976158142,26.049999319016933,101.16999751701951,90.0,30,49,0,6.180840492248535
FL_VAL_2022,Nghe An,validation,105.34206468638085,18.711413294803368,0,130.0199972987175,75.01999882422388,9.50999991595745,9.359999775886536,89.61999766528606,119.49599851667881,67.70999846607447,232.88999724388123,277.95999628305435,41.56999923661351,1.0899999886751175,32.13999950140715,101.79999741911888,152.17037963867188,22,18,0,0.6991618275642395
FL_VAL_2022,Nghe An,validation,105.49163418118675,18.988723223011064,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,180.0,24,6,0,0.9274099469184875
FL_VAL_2022,Nghe An,validation,105.2523229894973,18.845891092836062,0,129.6099974066019,64.26999872922897,19.87999952584505,21.489999413490295,114.2599969804287,168.60099560022354,38.50999873317778,230.61999551579356,212.2099945768714,42.72999924607575,1.5599999502301216,34.9599990490824,80.90999789536,293.2762451171875,30,17,0,3.905771017074585
FL_VAL_2022,Nghe An,validation,105.56763165422326,18.969858602044557,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,0.0,27,8,0,0.30916064977645874
FL_VAL_2022,Nghe An,validation,105.46657118475981,18.94479560561762,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,270.0,25,5,0,0.32686561346054077
FL_VAL_2022,Nghe An,validation,105.33020692463047,18.987645244670123,0,121.29999738931656,40.65999925136566,19.529999539256096,26.16999989002943,95.61999779194593,159.9589966814965,65.71999876201153,257.0799951646477,196.26999711245298,37.589998967945576,4.859999960288405,37.01999953202903,94.87999814003706,55.964141845703125,29,25,0,2.759675979614258
FL_VAL_2022,Nghe An,validation,105.51076829673849,19.08466329535503,0,125.84999736398458,27.65999936684966,22.14999945089221,21.319999245926738,97.51999812200665,179.97999705933034,88.29999863728881,193.40999560058117,154.51999596320093,26.89999940060079,4.2899999637156725,41.92999933473766,68.94999860227108,329.2382507324219,26,26,0,5.737303256988525
FL_VAL_2022,Nghe An,validation,105.20543093166627,19.10864831344102,0,146.11999747157097,5.349999822676182,24.299999475479126,3.9499999284744263,85.08999737165868,169.1899955328554,59.46999868378043,216.08999540656805,157.46999657154083,49.369999170303345,6.089999619871378,16.929999455809593,94.22999846190214,295.2883605957031,27,46,0,0.7237027287483215
FL_VAL_2022,Nghe An,validation,105.47115259270882,19.00785733856281,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,90.0,25,9,0,0.32698988914489746
FL_VAL_2022,Nghe An,validation,105.28196739387324,18.959348313220357,0,129.5999974757433,33.259999338537455,22.239999482408166,22.689999520778656,91.03999856859446,178.97999450564384,48.33999898470938,225.87999349832535,180.72999611496925,38.859999533742666,2.9699999392032623,39.46999920718372,105.57999743148685,207.86460876464844,29,15,0,0.6993873715400696
FL_VAL_2022,Nghe An,validation,105.31403724951632,19.12158405353234,0,145.40999588370323,10.319999806582928,24.259999446570873,8.939999774098396,91.47999851591885,190.66799384728074,70.25999842584133,223.00999498181045,149.20999558269978,42.79999931156635,3.29999990016222,18.079999394714832,93.31999706849456,35.20664978027344,24,37,0,1.134982943534851
FL_VAL_2022,Nghe An,validation,105.35850385608023,18.648351561858178,0,122.92999670654535,74.11999829486012,6.609999872744083,2.9199998676776886,74.98999851942062,91.16999734938145,86.4999988861382,76.63999823480844,392.7899890989065,62.27999883145094,0.9399999603629112,35.77999947965145,124.4699984062463,155.6618194580078,25,23,0,2.3738760948181152
FL_VAL_2022,Nghe An,validation,105.73337082414331,18.750759504247803,0,135.01999544538558,114.39999620616436,12.079999763518572,10.839999752119184,112.34999609738588,127.15399619936943,46.0099990144372,63.449998907744884,167.46999743580818,33.25999940559268,0.5199999883770943,41.64999884739518,100.49999824166298,0.0,29,8,0,0.0
FL_VAL_2022,Nghe An,validation,105.70049248474453,18.818941634312477,0,131.9599974900484,90.39999734610319,14.699999712407589,13.769999584183097,156.18999442458153,153.49499564617872,76.64999835938215,125.51999725401402,119.93999655544758,24.229999478906393,1.1799999475479126,41.64999897964299,112.13999821431935,207.84469604492188,26,6,0,1.3983097076416016
