event_id,province,purpose,lon,lat,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.2143379758246,15.797907333818525,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,0.0,28,25,0,0.6183032989501953
FL2023_10,Quang Nam,testing,108.06234302975159,15.874174301440272,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,226.1136474609375,27,17,0,0.8918789029121399
FL2023_10,Quang Nam,testing,108.36929736233522,15.714094517810173,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,237.30963134765625,28,12,0,1.1446887254714966
FL2023_10,Quang Nam,testing,108.39516884251786,15.609800113323896,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,133.92367553710938,26,11,0,0.44566476345062256
FL2023_10,Quang Nam,testing,108.38681451037556,15.813268525176968,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,115.69120025634766,28,11,0,1.4259980916976929
FL2023_10,Quang Nam,testing,108.4706273263839,15.531916178190734,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,207.42713928222656,23,7,0,1.3929862976074219
FL2023_10,Quang Nam,testing,108.21110404080177,15.872557333928857,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,0.0,30,7,0,0.30916064977645874
FL2023_10,Quang Nam,testing,108.22430927547833,15.686606070116115,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,295.7051696777344,31,46,0,0.7127485871315002
FL2023_10,Quang Nam,testing,107.83893201859105,15.797368344648053,1.4799999743700027,91.19999787211418,58.14999878406525,9.339999809861183,355.6899930238724,370.619992017746,108.52999719977379,85.98999826610088,21.73999946564436,47.709999177604914,14.559999676421285,101.78999648243189,10.720000177621841,138.09092712402344,30,25,0,9.063055038452148
FL2023_10,Quang Nam,testing,108.44044393283748,15.669088922075785,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,332.5572509765625,27,6,0,0.696694552898407
FL2023_10,Quang Nam,testing,108.04832931131932,15.665854987052954,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,177.02734375,26,40,0,6.167670249938965
FL2023_10,Quang Nam,testing,108.31917136948135,15.780929174948666,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,72.21537017822266,28,8,0,1.0120861530303955
FL2023_10,Quang Nam,testing,108.26365548492277,15.72271834453772,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,214.70571899414062,24,37,0,1.1280690431594849
FL2023_10,Quang Nam,testing,108.7193708285566,15.380190726702947,1.6799999549984932,1.2399999499320984,54.899998642504215,81.3499978557229,114.37999765574932,169.91999650001526,83.80999739468098,93.25999740511179,129.64999766647816,66.41999870538712,31.489999547600746,28.149999221786857,0.7599999904632568,0.0,25,8,0,0.30916064977645874
FL2023_10,Quang Nam,testing,108.02623075532998,15.560213109640499,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,122.70987701416016,33,35,0,6.832826137542725
FL2023_10,Quang Nam,testing,108.14507786741899,15.756674662277439,0.38999999314546585,2.1799999475479126,72.6599985063076,30.58999927341938,244.26999586820602,388.02999329566956,152.62999680638313,184.0899957716465,13.069999687373638,74.56999917700887,17.03999968059361,43.11999942548573,0.09999999776482582,71.14473724365234,27,49,0,10.406993865966797
FL2023_10,Quang Nam,testing,108.35097173053919,15.714903001565881,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,180.0,26,14,0,0.30916064977645874
FL2023_10,Quang Nam,testing,108.42211830104145,15.57773025768083,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,27.43235206604004,26,9,0,0.696628987789154
FL2023_10,Quang Nam,testing,108.29437786763965,15.665854987052954,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,133.91574096679688,28,27,0,1.336970567703247
FL2023_10,Quang Nam,testing,108.10950458216786,15.806531160546072,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,270.0,26,22,0,0.3213096857070923
FL2023_10,Quang Nam,testing,108.5261432109425,15.522214373122242,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,72.1942367553711,29,2,0,1.010924220085144
FL2023_10,Quang Nam,testing,108.30758310231622,15.835636575751543,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,107.7801742553711,27,5,0,1.0123317241668701
FL2023_10,Quang Nam,testing,108.06988887813819,15.860969066763715,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,90.0,28,14,0,0.9641106128692627
FL2023_10,Quang Nam,testing,108.08713653159329,15.718945420344419,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,145.29483032226562,30,15,0,1.1280615329742432
FL2023_10,Quang Nam,testing,108.17418328262447,15.567758958027103,0.0,20.53999975323677,51.20999874174595,11.099999772384763,220.54999488592148,312.8899919986725,98.42999765276909,102.81999859213829,38.23999944701791,50.469999093562365,23.099999383091927,62.849998915567994,13.909999653697014,0.0,29,38,0,0.9274099469184875
FL2023_10,Quang Nam,testing,108.34342588215259,15.834289102825364,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,148.04962158203125,32,5,0,1.8211967945098877
FL2023_10,Quang Nam,testing,108.59055241681386,15.4286997520454,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,162.29714965820312,30,38,0,4.211308002471924
FL2023_10,Quang Nam,testing,108.47979014228193,15.548894337060593,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,152.5709686279297,27,9,0,0.6966080665588379
FL2023_10,Quang Nam,testing,108.32132732616324,15.647529355256916,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,291.0654296875,31,27,0,1.719764232635498
FL2023_10,Quang Nam,testing,108.58273707384203,15.457805167250873,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,46.05526351928711,29,7,0,0.8909356594085693
FL2023_10,Quang Nam,testing,108.06288201892205,15.82674325443876,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,0.0,33,11,0,0.0
FL2023_10,Quang Nam,testing,108.05021577341597,15.55428422876531,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,152.5703125,30,24,0,0.6966122388839722
FL2023_10,Quang Nam,testing,108.35663111682913,15.649146322768331,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,319.126708984375,29,21,0,2.451667308807373
FL2023_10,Quang Nam,testing,108.07339230774625,15.869323398906026,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,133.88705444335938,28,12,0,1.3376661539077759
FL2023_10,Quang Nam,testing,108.26661992536036,15.542695961600169,0.0,2.5499999299645424,63.87999878823757,10.049999902024865,210.84999480843544,350.6299902200699,98.06999844312668,110.68999543786049,36.81999892368913,57.48999864794314,37.50999936833978,41.89999911561608,5.039999790489674,340.91510009765625,28,49,0,1.9621036052703857
FL2023_10,Quang Nam,testing,108.42669970899045,15.641061485211257,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,0.0,29,6,0,0.30916064977645874
FL2023_10,Quang Nam,testing,108.12971667606054,15.89762033035579,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,270.0,32,9,0,0.3214556872844696
FL2023_10,Quang Nam,testing,108.31890187489611,15.913790005469943,0.07000000029802322,1.6399999633431435,143.13999653607607,43.48999901115894,225.81999297440052,457.58998996019363,215.0199937708676,257.679993852973,55.31999805569649,92.96999808587134,38.67999890446663,15.960000105202198,25.609999641776085,270.0,28,5,0,0.32148098945617676
FL2023_10,Quang Nam,testing,108.03215963620517,15.841565456626734,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,63.2557258605957,34,23,0,7.51380729675293
FL2023_10,Quang Nam,testing,108.12405728977059,15.76772394027211,0.38999999314546585,2.1799999475479126,72.6599985063076,30.58999927341938,244.26999586820602,388.02999329566956,152.62999680638313,184.0899957716465,13.069999687373638,74.56999917700887,17.03999968059361,43.11999942548573,0.09999999776482582,199.10440063476562,31,47,0,2.9420647621154785
FL2023_10,Quang Nam,testing,108.325639239527,15.819197406052156,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,133.89414978027344,27,5,0,0.8917527198791504
FL2023_10,Quang Nam,testing,108.47035783179867,15.672861846269086,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,23.994861602783203,32,7,0,2.367509365081787
FL2023_10,Quang Nam,testing,108.18280710935201,15.831863651558242,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,168.2562713623047,26,8,0,1.5784679651260376
FL2023_10,Quang Nam,testing,108.26069104448517,15.855040185888527,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,57.32783508300781,32,3,0,1.145255446434021
FL2023_10,Quang Nam,testing,108.27227931165031,15.780929174948666,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,56.03520202636719,31,21,0,3.867766857147217
FL2023_10,Quang Nam,testing,108.13402858942432,15.594169427380217,0.0,20.53999975323677,51.20999874174595,11.099999772384763,220.54999488592148,312.8899919986725,98.42999765276909,102.81999859213829,38.23999944701791,50.469999093562365,23.099999383091927,62.849998915567994,13.909999653697014,313.9257507324219,28,44,0,0.8912418484687805
FL2023_10,Quang Nam,testing,108.03108165786422,15.868245420565083,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,0.0,31,14,0,0.0
FL2023_10,Quang Nam,testing,108.349624257613,15.56209957173715,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,90.0,31,43,0,2.2453513145446777
FL2023_10,Quang Nam,testing,108.03000367952328,15.784163109971496,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,300.00115966796875,30,20,0,1.8542696237564087
FL2023_10,Quang Nam,testing,108.55390115322179,15.517902459758469,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,133.93643188476562,31,8,0,2.226732015609741
FL2023_10,Quang Nam,testing,108.30381017812292,15.768532424027816,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,11.740156173706055,31,29,0,1.5784475803375244
FL2023_10,Quang Nam,testing,108.28225061130404,15.681485672996635,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,133.9136505126953,29,32,0,1.3370215892791748
FL2023_10,Quang Nam,testing,108.71101649641429,15.412260582346013,1.0399999767541885,2.549999952316284,64.68999920040369,51.269998863339424,137.40999713540077,242.08999367058277,110.76999732851982,87.93999844044447,164.37999612092972,114.2499981019646,36.099998915567994,23.979999531060457,0.5399999916553497,302.72857666015625,23,8,0,1.1435012817382812
FL2023_10,Quang Nam,testing,107.85240674785285,15.884145601093998,0.8599999845027924,35.84999877214432,79.66999810934067,5.419999927282333,424.2499929070473,470.9299885034561,121.87999808229506,105.4599960744381,24.579999297857285,81.50999727845192,35.19999862462282,146.8599956035614,1.3299999237060547,305.06378173828125,29,32,0,14.230189323425293
FL2023_10,Quang Nam,testing,108.40352317466018,15.536497586139744,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,325.3187255859375,27,34,0,3.3797199726104736
FL2023_10,Quang Nam,testing,108.03027317410852,15.658578633251587,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,100.90042114257812,28,34,0,3.266254186630249
FL2023_10,Quang Nam,testing,108.13591505152097,15.806531160546072,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,291.05047607421875,29,16,0,1.720929503440857
FL2023_10,Quang Nam,testing,108.21083454621653,15.90354921123098,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,90.0,27,5,0,0.9643140435218811
FL2023_10,Quang Nam,testing,108.29976775934438,15.707357153179277,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,0.0,31,24,0,0.9274099469184875
FL2023_10,Quang Nam,testing,108.16798490716404,15.876599752707394,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,27.466718673706055,30,9,0,0.696846067905426
FL2023_10,Quang Nam,testing,108.05210223551262,15.871209861002677,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,332.53387451171875,31,14,0,1.3934786319732666
FL2023_10,Quang Nam,testing,108.3630989868748,15.720023398685361,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,152.5513153076172,24,20,0,0.6967320442199707
FL2023_10,Quang Nam,testing,108.38492804827891,15.84048747828579,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,295.6881408691406,28,7,0,0.7131882905960083
FL2023_10,Quang Nam,testing,108.47466974516244,15.590127008601678,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,152.56622314453125,31,3,0,0.6966379880905151
FL2023_10,Quang Nam,testing,108.00332371558493,15.860969066763715,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,90.0,32,15,0,0.9641106128692627
FL2023_10,Quang Nam,testing,108.09468237997989,15.585006611482198,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,109.86030578613281,34,38,0,5.443755626678467
FL2023_10,Quang Nam,testing,108.14103544864045,15.611417080835311,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,355.4335021972656,25,33,0,4.025290489196777
FL2023_10,Quang Nam,testing,108.66035151438994,15.408218163567476,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,115.73542785644531,31,4,0,0.7119672298431396
FL2023_10,Quang Nam,testing,108.34935476302778,15.806531160546072,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,325.28326416015625,26,9,0,1.1282192468643188
FL2023_10,Quang Nam,testing,108.3315681204022,15.820275384393101,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,180.0,30,7,0,0.6183032989501953
FL2023_10,Quang Nam,testing,108.02272732572192,15.720292893270598,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,270.0,29,19,0,5.1251220703125
FL2023_10,Quang Nam,testing,108.43289808445088,15.629473218046114,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,0.0,31,3,0,0.0
FL2023_10,Quang Nam,testing,107.84998129658572,15.877947225633573,0.8599999845027924,35.84999877214432,79.66999810934067,5.419999927282333,424.2499929070473,470.9299885034561,121.87999808229506,105.4599960744381,24.579999297857285,81.50999727845192,35.19999862462282,146.8599956035614,1.3299999237060547,283.520751953125,32,24,0,1.3221224546432495
FL2023_10,Quang Nam,testing,108.3097390589981,15.907052640839046,0.07000000029802322,1.6399999633431435,143.13999653607607,43.48999901115894,225.81999297440052,457.58998996019363,215.0199937708676,257.679993852973,55.31999805569649,92.96999808587134,38.67999890446663,15.960000105202198,25.609999641776085,76.48114013671875,25,12,0,1.3223035335540771
FL2023_10,Quang Nam,testing,108.4727832830658,15.596325384062103,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,107.79975128173828,34,4,0,1.0112545490264893
FL2023_10,Quang Nam,testing,108.57114880667687,15.432472676238703,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,210.65951538085938,31,33,0,2.5142104625701904
